Unnamed: 0,Place Code,Promotion Name,Store Kind,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area,Marital Status,Gender,Num Children,Customer order,Coffee Bar,Florist,Ready Food,Bar For Salad,Video Store,Store Sales (M),Store Cost (M),Gross Weight,Net Weight,Package Weight,Is Recyclable
17372,V13er_BC,I Cant Believe It Sale,Deluxe,30K+,2147.15,1525.28,373.1,248.79,Married,Male,four,Pain Relievers,1,1,1,1,1,9.28,3.3408,16.1349,13.2277,2.9072,0
17373,S01em_OR,Sale : Double Down,Deluxe,10K+,2572.86,1734.5,503.07,335.38,Single,Female,No,Baking Goods,1,1,1,1,1,4.17,1.9182,12.6463,11.1781,1.4681,0
17374,S03le_WA,Big Time Saving,Supermarket,10K+,1970.94,1236.07,440.92,293.95,Married,Female,No,Vegetables,1,0,0,0,0,8.84,2.8288,10.8729,6.5121,4.3608,0
17375,S04ne_WA,Sale : Double Down,Supermarket,50K+,2811.99,2049.72,457.36,304.90999999999985,Single,Male,one,Cold Remedies,0,0,0,0,0,4.38,1.3578,15.9895,13.0823,2.9072,0
17376,S04ne_WA,Go For It,Supermarket,30K+,2811.28,2047.01,459.36,304.91,Married,Female,four,Jams and Jellies,0,0,0,0,0,7.56,3.402,14.6813,11.7741,2.9072,1
17377,M10da_YU,Pick Your Savings,Deluxe,10K+,2861.13,1871.16,593.93,395.95,Married,Female,two,Baking Goods,1,1,1,1,1,7.44,3.2736,29.6533,26.6008,3.0525,1
17378,B06ls_CA,Sale Sale Sale,Gourmet,30K+,2195.83,1424.85,465.54,309.88,Married,Male,three,Starchy Foods,1,1,1,1,1,2.16,0.9504,19.9142,15.4081,4.5061,1
17379,B14on_WA,Money Savers,Supermarket,50K+,3688.76,2265.92,853.22,567.83,Married,Female,four,Baking Goods,0,0,1,1,0,6.16,2.0944,22.5307,19.6235,2.9072,1
17380,M10da_YU,Pick Your Savings,Deluxe,30K+,2857.27,1871.16,593.93,395.95,Single,Male,three,Meat,1,1,1,1,1,2.73,1.3377,14.4051,11.4834,2.9217,1
17381,V13er_BC,Super Duper Savers,Deluxe,70K+,2147.17,1525.28,373.1,249.35,Single,Male,No,Paper Products,1,1,1,1,1,4.9,2.107,8.8815,5.9743,2.9072,1
17382,G16ra_JA,Price Winners,Small Grocery,10K+,2285.14,1394.66,535.7099999999998,354.77,Married,Female,four,Snack Foods,1,0,0,0,0,1.26,0.4158,17.7338,16.1349,1.599,1
17383,T02ma_WA,Full Free,Deluxe,30K+,3145.51,2055.29,654.13,434.64,Single,Male,five,Snack Foods,1,1,1,1,0,4.95,2.1285,12.0794,9.1722,2.9072,0
17384,B14on_WA,Shelf Clearing Days,Supermarket,10K+,3687.88,2265.65,853.22,568.75,Married,Female,No,Snack Foods,0,0,1,1,0,9.6,3.168,27.4729,24.4204,3.0525,1
17385,P07nd_OR,Saving Days,Supermarket,10K+,1887.7,1508.0,227.8,151.9,Single,Female,five,Breakfast Foods,0,0,0,0,0,5.04,1.8648,28.7811,27.1822,1.599,0
17386,B14on_WA,Go For It,Supermarket,70K+,3687.88,2267.34,853.22,567.25,Married,Male,two,Snack Foods,0,0,1,1,0,10.6,4.134,30.0894,27.1822,2.9072,1
17387,P07nd_OR,Super Wallet Savers,Supermarket,30K+,1886.67,1508.0,227.8,153.3,Married,Male,one,Plastic Products,0,0,0,0,0,9.72,4.2768,9.928,7.0063,2.9217,1
17388,L05es_CA,Sale Sale Sale,Supermarket,50K+,2192.32,1317.29,523.32,351.71000000000004,Single,Female,two,Starchy Foods,0,1,0,0,0,1.74,0.8178,25.2925,20.7864,4.5061,0
17389,P07nd_OR,Full Free,Supermarket,70K+,1887.7,1510.78,227.8,151.9,Married,Female,three,Beer and Wine,0,0,0,0,0,8.52,3.3228,15.2627,12.3555,2.9072,0
17390,H11go_ZA,One Day Sale,Deluxe,70K+,2841.35,2038.11,481.98,321.26,Married,Female,three,Starchy Foods,1,1,1,1,1,4.83,1.7388,23.2575,20.3503,2.9072,1
17391,T02ma_WA,Weekend Discount,Deluxe,70K+,3149.46,2056.54,654.13,436.09,Married,Female,one,Snack Foods,1,1,1,1,0,9.57,4.1151,29.5079,27.909,1.599,1
17392,A17co_GU,Two Day Sale,Supermarket,50K+,2188.76,1621.62,341.05,227.74,Single,Male,five,Snack Foods,0,0,0,0,0,6.08,2.9792,18.0246,14.972,3.0525,1
17393,L05es_CA,Pick Your Savings,Supermarket,50K+,2192.32,1320.15,523.32,348.85,Married,Female,four,Snack Foods,0,1,0,0,0,4.89,2.2005,18.1699,15.2627,2.9072,1
17394,H11go_ZA,Dimes Off,Deluxe,30K+,2841.35,2036.32,481.98,321.26,Married,Female,three,Breakfast Foods,1,1,1,1,1,3.08,1.232,12.937,10.0153,2.9217,1
17395,P07nd_OR,You Save Days,Supermarket,110K+,1887.7,1506.99,227.8,152.91,Single,Female,four,Canned Oysters,0,0,0,0,0,7.29,2.2599,12.2974,10.8438,1.4536,0
17396,B14on_WA,Two for One,Supermarket,30K+,3686.8600000000006,2264.86,853.22,568.78,Single,Female,No,Jams and Jellies,0,0,1,1,0,11.8,3.894,31.543,27.1822,4.3608,1
17397,S01em_OR,Big Time Saving,Deluxe,30K+,2572.86,1734.57,503.07,335.38,Married,Male,four,Starchy Foods,1,1,1,1,1,5.61,1.8513,21.3678,19.7689,1.599,1
17398,S04ne_WA,Super Savers,Supermarket,30K+,2813.41,2052.12,457.36,305.07,Single,Female,two,Dairy,0,0,0,0,0,5.28,1.7952,30.3801,27.458864045732348,3.0525,1
17399,C15ho_ZA,Shelf Emptiers,Gourmet,30K+,2207.28,1564.86,385.4500000000003,256.97,Single,Male,five,Bread,1,1,1,1,0,1.94,0.7372,14.2452,12.7916,1.4536,1
17400,C15ho_ZA,Price Winners,Gourmet,90K+,2207.28,1566.23,385.45,256.97,Married,Female,one,Snack Foods,1,1,1,1,0,4.35,1.827,27.7636,23.4028,4.3608,1
17401,T02ma_WA,Promo Big,Deluxe,30K+,3145.51,2055.2,654.13,437.62,Married,Female,three,Baking Goods,1,1,1,1,0,7.77,2.7972,16.4256,13.5184,2.9072,0
17402,L05es_CA,Dollar Days,Supermarket,50K+,2192.32,1320.15,523.32,348.85,Single,Male,four,Pizza,0,1,0,0,0,1.92,0.5952,23.8389,20.7864,3.0525,1
17403,L05es_CA,Saving Days,Supermarket,30K+,2193.06,1320.15,523.32,348.85,Single,Male,two,Electrical,0,1,0,0,0,12.76,4.9764,25.4379,21.0771,4.3608,1
17404,T02ma_WA,Two for One,Deluxe,50K+,3140.64,2052.87,651.6799999999998,436.09,Married,Male,five,Eggs,1,1,1,1,0,14.52,4.7916,24.8564,21.93516404573235,4.3608,0
17405,S01em_OR,Bag Stuffer,Deluxe,130K+,2568.91,1734.5,503.07,335.6,Married,Female,four,Seafood,1,1,1,1,1,5.92,2.368,31.1069,26.6008,4.5061,1
17406,H11go_ZA,Go For It,Deluxe,30K+,2840.24,2038.11,481.98,319.61,Married,Male,three,Hot Beverages,1,1,1,1,1,7.71,2.313,22.0946,19.0421,3.0525,1
17407,V13er_BC,Price Cutters,Deluxe,130K+,2146.35,1525.28,373.1,249.77,Married,Female,five,Cold Remedies,1,1,1,1,1,2.92,1.4308,18.7513,14.376,4.3753,1
17408,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2569.39,1734.5,503.07,335.38,Married,Male,two,Canned Soup,1,1,1,1,1,3.6,1.62,20.3503,17.429064045732346,2.9072,1
17409,T02ma_WA,Sale : Double Down,Deluxe,70K+,3145.51,2055.29,654.13,436.09,Married,Female,two,Canned Tuna,1,1,1,1,0,3.0,1.23,20.6411,19.0421,1.599,1
17410,L05es_CA,Budget Bargains,Supermarket,30K+,2195.04,1320.15,523.32,348.85,Married,Male,four,Snack Foods,0,1,0,0,0,6.93,2.1483,10.2333,7.3116,2.9217,0
17411,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2572.86,1733.28,503.07,335.38,Married,Male,No,Vegetables,1,1,1,1,1,4.35,1.914,24.8564,21.9493,2.9072,1
17412,T02ma_WA,Promo Big,Deluxe,130K+,3143.94,2055.29,654.13,434.52,Married,Female,three,Miscellaneous,1,1,1,1,0,5.16,2.0124,14.6813,10.3205,4.3608,1
17413,H11go_ZA,One Day Sale,Deluxe,30K+,2836.36,2038.11,481.98,321.26,Single,Male,four,Magazines,1,1,1,1,1,10.83,4.5486,22.676,19.754764045732344,2.9072,0
17414,S01em_OR,Bag Stuffer,Deluxe,10K+,2572.86,1734.5,503.07,335.38,Married,Female,one,Fruit,1,1,1,1,1,4.2,2.058,26.0193,22.9668,3.0525,1
17415,M10da_YU,Best Savings,Deluxe,30K+,2860.12,1871.16,592.1099999999997,396.85,Single,Female,two,Hot Beverages,1,1,1,1,1,6.96,2.5752,14.2307,11.309,2.9217,1
17416,L05es_CA,Roller Savings (High),Supermarket,130K+,2194.24,1319.95,523.32,348.85,Single,Female,four,Vegetables,0,1,0,0,0,2.88,1.1232,29.944,27.0368,2.9072,0
17417,P07nd_OR,Weekend Discount,Supermarket,30K+,1891.46,1508.0,229.8,151.9,Single,Male,three,Pain Relievers,0,0,0,0,0,11.48,5.2808,28.9265,25.874,3.0525,0
17418,B06ls_CA,Shelf Emptiers,Gourmet,10K+,2203.51,1427.31,465.21000000000026,310.99,Married,Female,four,Snack Foods,1,1,1,1,1,5.04,1.764,26.7461,22.24,4.5061,0
17419,S03le_WA,Big Time Saving,Supermarket,50K+,1974.69,1236.36,440.92,293.95,Single,Male,No,Snack Foods,1,0,0,0,0,5.4,2.646,17.007,12.6317,4.3753,1
17420,M10da_YU,GLD,Deluxe,30K+,2861.98,1871.16,593.93,395.95,Married,Male,four,Fruit,1,1,1,1,1,18.15,7.0785,12.3265,9.4047,2.9217,1
17421,C15ho_ZA,Price Cutters,Gourmet,30K+,2206.31,1562.42,385.45,257.8,Single,Female,four,Canned Soup,1,1,1,1,0,3.84,1.152,8.9832,6.0615,2.9217,1
17422,B08am_WA,Discount Frenzy,Small Grocery,10K+,2624.2,2069.04,330.83,220.55,Married,Male,one,Vegetables,1,0,0,0,0,3.45,1.4145,12.3701,9.4629,2.9072,1
17423,B14on_WA,Shelf Clearing Days,Supermarket,30K+,3692.09,2263.59,855.22,568.75,Single,Female,three,Bathroom Products,0,0,1,1,0,8.28,2.5668,20.9317,16.4256,4.5061,1
17424,B14on_WA,Money Savers,Supermarket,70K+,3687.29,2265.9,853.22,568.75,Single,Male,five,Starchy Foods,0,0,1,1,0,12.35,6.175,28.0543,25.0018,3.0525,0
17425,S03le_WA,Price Slashers,Supermarket,30K+,1973.09,1236.07,440.92,292.33,Married,Male,three,Meat,1,0,0,0,0,3.88,1.8236,11.1491,6.7883,4.3608,0
17426,M12ty_DF,Full Free,Mid-Size,30K+,3387.35,2085.67,783.64,521.64,Married,Male,No,Vegetables,0,0,0,0,0,7.5,3.3,9.6809,6.7592,2.9217,1
17427,C15ho_ZA,Price Winners,Gourmet,50K+,2205.04,1564.86,385.45,256.97,Single,Male,four,Jams and Jellies,1,1,1,1,0,4.84,2.2748,27.6183,24.7111,2.9072,1
17428,C15ho_ZA,Weekend Discount,Gourmet,30K+,2205.72,1564.86,385.45,255.40999999999985,Married,Female,three,Miscellaneous,1,1,1,1,0,6.28,2.0096,12.7625,11.2944,1.4681,1
17429,B14on_WA,Three for One,Supermarket,150K+,3690.56,2265.9,853.22,568.44,Married,Female,one,Vegetables,0,0,1,1,0,6.63,2.8509,28.4904,27.0368,1.4536,1
17430,S01em_OR,I Cant Believe It Sale,Deluxe,30K+,2570.41,1734.5,503.07,334.71,Single,Female,four,Snack Foods,1,1,1,1,1,9.68,4.0656,29.2172,24.8564,4.3608,0
17431,S01em_OR,I Cant Believe It Sale,Deluxe,50K+,2569.51,1734.5,503.07,336.12,Single,Female,two,Fruit,1,1,1,1,1,6.22,2.2392,25.5832,24.1296,1.4536,1
17432,G16ra_JA,Super Duper Savers,Small Grocery,130K+,2285.25,1394.66,534.29,356.19,Married,Female,four,Jams and Jellies,1,0,0,0,0,2.59,0.8547,19.1874,14.6813,4.5061,0
17433,M10da_YU,Shelf Clearing Days,Deluxe,70K+,2859.39,1871.16,595.93,395.35,Married,Female,two,Pain Relievers,1,1,1,1,1,8.49,2.547,17.1524,14.2452,2.9072,1
17434,B14on_WA,Super Duper Savers,Supermarket,70K+,3687.88,2267.63,853.22,568.04,Married,Female,one,Snack Foods,0,0,1,1,0,3.76,1.3912,17.8792,16.4256,1.4536,1
17435,T02ma_WA,Super Duper Savers,Deluxe,10K+,3145.51,2055.29,654.13,435.26,Married,Male,No,Baking Goods,1,1,1,1,0,5.16,2.1672,16.571,13.6492,2.9217,0
17436,M12ty_DF,Go For It,Mid-Size,30K+,3394.21,2085.67,783.64,522.49,Married,Male,one,Breakfast Foods,0,0,0,0,0,7.41,2.6676,21.0771,19.6235,1.4536,0
17437,M10da_YU,Best Savings,Deluxe,90K+,2861.13,1874.06,593.93,393.1400000000003,Married,Male,five,Specialty,1,1,1,1,1,6.39,2.7477,16.1349,11.7741,4.3608,1
17438,S03le_WA,Sale Sale Sale,Supermarket,70K+,1974.48,1236.07,442.83000000000015,295.58,Married,Male,three,Frozen Desserts,1,0,0,0,0,3.8,1.71,14.2597,12.8062,1.4536,1
17439,B06ls_CA,One Day Sale,Gourmet,30K+,2204.09,1424.85,465.54,308.94,Single,Male,three,Starchy Foods,1,1,1,1,1,7.8,2.964,18.8967,14.5359,4.3608,0
17440,M12ty_DF,Budget Bargains,Mid-Size,30K+,3391.8,2085.67,785.64,521.56,Single,Male,three,Hot Beverages,0,0,0,0,0,11.44,4.9192,27.4729,24.551664045732345,3.0525,0
17441,O09ba_VE,Savings Galore,Supermarket,30K+,3232.19,2448.37,470.27,313.55,Married,Male,two,Decongestants,0,0,1,1,0,7.52,2.4816,30.3801,27.3275,3.0525,1
17442,V13er_BC,Sale : Double Down,Deluxe,30K+,2142.66,1525.28,373.1,248.79,Married,Female,one,Meat,1,1,1,1,1,5.7,2.793,16.4256,12.0648,4.3608,1
17443,H11go_ZA,Two for One,Deluxe,30K+,2841.32,2038.11,481.98,321.26,Single,Male,four,Dairy,1,1,1,1,1,8.79,4.3071,13.9254,11.0037,2.9217,0
17444,M12ty_DF,Price Cutters,Mid-Size,30K+,3391.8,2085.67,783.64,522.49,Single,Male,two,Frozen Entrees,0,0,0,0,0,7.08,3.3276,30.8162,29.3626,1.4536,1
17445,C15ho_ZA,Weekend Discount,Gourmet,10K+,2210.11,1563.35,385.45,256.97,Married,Female,one,Specialty,1,1,1,1,0,3.8,1.178,12.0503,10.5822,1.4681,1
17446,S01em_OR,Lottery Cash Registerion,Deluxe,70K+,2572.86,1734.5,503.07,335.28999999999996,Single,Male,three,Snack Foods,1,1,1,1,1,2.46,0.8856,12.6608,9.7536,2.9072,0
17447,M10da_YU,Money Savers,Deluxe,30K+,2861.13,1870.21,593.93,395.95,Married,Female,one,Candy,1,1,1,1,1,8.43,2.7819,10.335,8.8815,1.4536,1
17448,P07nd_OR,Sale Winners,Supermarket,50K+,1892.34,1509.19,227.8,150.54,Single,Male,No,Snack Foods,0,0,0,0,0,3.57,1.1781,21.3678,18.3153,3.0525,1
17449,M10da_YU,Sales Days,Deluxe,50K+,2862.16,1871.16,593.93,397.44,Married,Female,five,Canned Anchovies,1,1,1,1,1,9.12,4.0128,15.2627,10.9019,4.3608,1
17450,V13er_BC,Super Duper Savers,Deluxe,110K+,2147.42,1525.28,373.1,246.86,Married,Male,one,Eggs,1,1,1,1,1,5.37,2.5776,20.4957,17.5885,2.9072,0
17451,S04ne_WA,Big Time Discounts,Supermarket,130K+,2813.04,2049.72,457.36,305.96000000000004,Married,Female,one,Fruit,0,0,0,0,0,1.83,0.8235,13.562,10.6403,2.9217,1
17452,V13er_BC,Sale : Double Down,Deluxe,10K+,2145.78,1525.28,373.1,248.79,Single,Female,three,Bathroom Products,1,1,1,1,1,1.56,0.5304,19.4781,16.4256,3.0525,0
17453,M10da_YU,Money Savers,Deluxe,10K+,2861.13,1871.16,593.93,395.95,Married,Female,four,Vegetables,1,1,1,1,1,2.62,0.8122,21.2225,19.7689,1.4536,1
17454,B06ls_CA,Big Time Saving,Gourmet,50K+,2205.35,1424.85,465.54,310.3,Single,Male,three,Snack Foods,1,1,1,1,1,2.52,0.9828,17.7338,16.1349,1.599,1
17455,O09ba_VE,Big Time Discounts,Supermarket,10K+,3231.22,2447.77,470.27,313.18,Married,Female,three,Dairy,0,0,1,1,0,7.96,3.3432,30.3801,27.3275,3.0525,0
17456,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2567.86,1736.94,503.07,334.67,Single,Female,four,Bathroom Products,1,1,1,1,1,2.55,1.2495,21.3678,18.3153,3.0525,0
17457,S03le_WA,Best Price Savers,Supermarket,50K+,1968.41,1236.07,440.92,293.95,Married,Female,one,Baking Goods,1,0,0,0,0,2.5,1.225,13.7801,9.4047,4.3753,0
17458,L05es_CA,Save It (Sale),Supermarket,50K+,2192.32,1320.15,523.32,348.85,Married,Female,No,Fruit,0,1,0,0,0,11.8,4.956,22.0946,19.0421,3.0525,0
17459,T02ma_WA,Dollar Days,Deluxe,70K+,3145.51,2055.29,654.13,436.09,Married,Male,three,Meat,1,1,1,1,0,5.9,2.124,8.9977,6.0906,2.9072,1
17460,S03le_WA,Best Price Savers,Supermarket,10K+,1969.86,1236.07,440.92,293.95,Single,Male,three,Canned Soup,1,0,0,0,0,1.56,0.5616,13.0823,11.6287,1.4536,1
17461,S01em_OR,Bag Stuffer,Deluxe,10K+,2569.02,1734.5,505.07,334.65,Single,Female,three,Meat,1,1,1,1,1,5.74,2.1238,22.9668,20.0596,2.9072,1
17462,B06ls_CA,Price Cutters,Gourmet,70K+,2203.33,1424.85,465.54,310.44,Single,Male,three,Candy,1,1,1,1,1,7.47,2.3157,16.7163,13.8091,2.9072,1
17463,C15ho_ZA,Roller Savings (High),Gourmet,50K+,2205.4,1564.86,385.45,256.97,Single,Female,one,Canned Oysters,1,1,1,1,0,2.68,1.072,21.5132,18.606,2.9072,0
17464,S01em_OR,Sale : Double Down,Deluxe,10K+,2572.86,1734.5,503.07,335.38,Single,Female,No,Cleaning Supplies,1,1,1,1,1,1.86,0.744,29.2172,26.31,2.9072,1
17465,L05es_CA,You Save Days,Supermarket,30K+,2192.6,1320.15,523.32,348.85,Married,Male,three,Packaged Vegetables,0,1,0,0,0,3.34,1.336,26.31,23.4028,2.9072,0
17466,B14on_WA,Two Day Sale,Supermarket,10K+,3689.54,2265.9,853.22,568.75,Married,Male,No,Carbonated Beverages,0,0,1,1,0,5.16,2.1672,9.7827,6.8755,2.9072,0
17467,S04ne_WA,Sales Days,Supermarket,130K+,2811.99,2050.52,457.36,304.91,Married,Female,one,Vegetables,0,0,0,0,0,7.47,2.6145,11.6578,7.297,4.3608,1
17468,H11go_ZA,Price Destroyers,Mid-Size,30K+,3567.52,2822.35,447.7,298.5,Single,Female,No,Paper Products,0,0,0,0,0,3.32,1.2616,10.5531,7.6459,2.9072,0
17469,H11go_ZA,Dimes Off,Deluxe,50K+,2845.93,2041.9499999999998,481.98,322.0,Single,Female,two,Carbonated Beverages,1,1,1,1,1,3.93,1.965,10.5822,7.675,2.9072,1
17470,S03le_WA,Shelf Clearing Days,Supermarket,70K+,1970.94,1236.07,440.92,293.95,Single,Male,three,Vegetables,1,0,0,0,0,11.36,3.8624,30.2347,27.1822,3.0525,1
17471,M12ty_DF,Price Cutters,Mid-Size,110K+,3391.12,2086.48,783.64,521.83,Married,Male,three,Bread,0,0,0,0,0,5.04,1.6632,14.972,13.5184,1.4536,1
17472,M10da_YU,Price Winners,Deluxe,30K+,2861.13,1871.16,593.93,395.95,Married,Female,one,Hardware,1,1,1,1,1,7.56,3.6288,26.6008,23.67956404573235,3.0525,0
17473,L05es_CA,You Save Days,Supermarket,10K+,2189.78,1320.15,523.32,349.96,Married,Female,two,Snack Foods,0,1,0,0,0,11.64,4.4232,15.4081,12.5009,2.9072,0
17474,B08am_WA,Two Day Sale,Small Grocery,130K+,2617.98,2069.89,330.83,219.92,Married,Female,two,Side Dishes,1,0,0,0,0,0.97,0.4559,12.8352,9.9135,2.9217,0
17475,B14on_WA,Go For It,Supermarket,50K+,3692.74,2265.9,853.22,569.17,Married,Female,three,Meat,0,0,1,1,0,6.04,2.3556,18.1699,15.2627,2.9072,1
17476,T02ma_WA,Super Savers,Deluxe,30K+,3145.06,2058.19,656.13,434.2,Married,Male,four,Snack Foods,1,1,1,1,0,6.72,2.0832,13.0969,8.7361,4.3608,1
17477,B06ls_CA,Mystery Sale,Gourmet,30K+,2200.69,1424.85,465.54,310.3,Single,Male,one,Seafood,1,1,1,1,1,4.86,1.7496,13.0387,10.1315,2.9072,0
17478,S04ne_WA,Sales Days,Supermarket,50K+,2811.99,2049.72,457.36,304.91,Married,Female,five,Pizza,0,0,0,0,0,5.04,2.3688,8.8088,4.4335,4.3753,0
17479,T02ma_WA,Promo Big,Deluxe,10K+,3147.01,2055.29,654.13,436.09,Single,Male,three,Snack Foods,1,1,1,1,0,5.64,2.0304,17.8792,16.4256,1.4536,1
17480,A17co_GU,Mystery Sale,Supermarket,10K+,2190.12,1623.48,341.05,227.33,Married,Male,two,Bread,0,0,0,0,0,1.02,0.408,17.007,12.6317,4.3753,1
17481,S04ne_WA,Go For It,Supermarket,130K+,2814.21,2050.32,457.36,304.91,Married,Male,four,Pure Juice Beverages,0,0,0,0,0,8.52,3.2376,18.3153,15.4081,2.9072,1
17482,T02ma_WA,Save Price,Deluxe,50K+,3149.12,2055.29,654.13,436.09,Married,Male,five,Dairy,1,1,1,1,0,5.28,2.2176,27.0368,24.1296,2.9072,1
17483,C15ho_ZA,Roller Savings (High),Gourmet,70K+,2207.28,1564.86,385.45,255.99,Married,Female,three,Jams and Jellies,1,1,1,1,0,10.83,4.7652,31.6883,27.1822,4.5061,1
17484,S01em_OR,I Cant Believe It Sale,Deluxe,30K+,2569.39,1734.5,503.07,335.38,Married,Female,three,Vegetables,1,1,1,1,1,7.29,3.4992,27.3275,25.7286,1.599,1
17485,B06ls_CA,Best Savings,Gourmet,50K+,2201.0,1424.85,465.54,310.6100000000001,Single,Male,one,Hardware,1,1,1,1,1,5.28,2.0592,16.571,14.972,1.599,1
17486,S03le_WA,Savings Galore,Supermarket,110K+,1970.94,1236.07,440.92,293.95,Single,Male,one,Snack Foods,1,0,0,0,0,13.84,4.7056,16.2802,14.6813,1.599,0
17487,M10da_YU,GLD,Deluxe,50K+,2865.37,1872.4,595.93,397.9,Married,Female,five,Specialty,1,1,1,1,1,3.4,1.666,30.8162,26.4554,4.3608,1
17488,P07nd_OR,Shelf Clearing Days,Supermarket,10K+,1889.61,1508.0,227.8,151.9,Single,Male,three,Kitchen Products,0,0,0,0,0,11.36,4.9984,28.3451,26.8915,1.4536,0
17489,M10da_YU,Shelf Clearing Days,Deluxe,30K+,2857.62,1871.16,593.93,395.95,Married,Female,four,Meat,1,1,1,1,1,3.06,1.1016,17.8792,16.4256,1.4536,0
17490,A17co_GU,Mystery Sale,Supermarket,30K+,2194.16,1623.48,341.05,227.33,Married,Male,five,Vegetables,0,0,0,0,0,5.04,1.9152,16.8617,15.4081,1.4536,1
17491,O09ba_VE,Big Time Discounts,Supermarket,50K+,3232.19,2448.37,470.27,312.26,Married,Female,four,Vegetables,0,0,1,1,0,4.56,1.7328,15.5534,11.1781,4.3753,0
17492,B14on_WA,Price Slashers,Supermarket,70K+,3687.88,2265.9,853.22,568.75,Single,Female,No,Kitchen Products,0,0,1,1,0,1.89,0.6804,21.0771,19.6235,1.4536,1
17493,S01em_OR,Big Time Discounts,Deluxe,30K+,2571.69,1734.5,503.07,337.33,Married,Male,one,Dairy,1,1,1,1,1,6.93,2.079,22.5307,19.6235,2.9072,0
17494,H11go_ZA,Save Price,Deluxe,110K+,2841.35,2038.11,481.98,321.26,Married,Female,four,Vegetables,1,1,1,1,1,1.74,0.8526,19.4781,16.4256,3.0525,0
17495,S03le_WA,Big Time Saving,Supermarket,10K+,1970.94,1236.07,442.92,295.23,Married,Male,four,Meat,1,0,0,0,0,8.88,3.8184,12.0648,9.1576,2.9072,1
17496,L05es_CA,Roller Savings (High),Supermarket,70K+,2188.83,1320.15,523.32,348.85,Married,Female,five,Jams and Jellies,0,1,0,0,0,6.75,2.9025,26.7461,23.6936,3.0525,0
17497,M10da_YU,GLD,Deluxe,130K+,2859.97,1871.16,593.93,394.96,Single,Male,three,Dairy,1,1,1,1,1,16.1,6.601,31.543,28.62176404573235,2.9072,0
17498,S18co_CA,Dimes Off,Small Grocery,90K+,2093.11,1423.42,398.93,267.6,Single,Female,four,Fruit,1,0,0,0,0,1.66,0.8134,14.2161,11.2944,2.9217,0
17499,C15ho_ZA,Saving Days,Gourmet,110K+,2207.28,1564.86,385.45,256.97,Married,Female,five,Starchy Foods,1,1,1,1,0,9.0,3.87,19.1874,16.1349,3.0525,0
17500,S01em_OR,Price Slashers,Deluxe,10K+,2572.9500000000003,1734.5,503.07,335.38,Single,Female,four,Bathroom Products,1,1,1,1,1,7.14,2.5704,23.6936,19.1874,4.5061,0
17501,L05es_CA,Roller Savings (High),Supermarket,10K+,2189.48,1320.15,525.32,348.85,Married,Female,five,Eggs,0,1,0,0,0,3.72,1.6368,24.1296,21.2225,2.9072,0
17502,C15ho_ZA,Best Price Savers,Gourmet,10K+,2205.84,1564.86,385.45,256.97,Single,Male,two,Snack Foods,1,1,1,1,0,4.56,1.7328,18.0246,14.972,3.0525,1
17503,S18co_CA,I Cant Believe It Sale,Small Grocery,30K+,2088.27,1423.37,398.93,265.98,Single,Male,one,Dairy,1,0,0,0,0,2.93,1.2892,15.5534,14.0853,1.4681,0
17504,B06ls_CA,Big Time Saving,Gourmet,70K+,2201.12,1424.85,465.54,310.3,Single,Male,three,Candy,1,1,1,1,1,8.4,3.612,28.6358,24.275,4.3608,1
17505,B08am_WA,Super Savers,Small Grocery,50K+,2621.03,2069.04,330.83,220.55,Single,Male,one,Snack Foods,1,0,0,0,0,4.52,1.6724,12.748,9.826764045732347,1.4536,0
17506,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2575.5,1734.5,505.07,335.38,Single,Female,three,Meat,1,1,1,1,1,10.38,4.152,15.9895,11.6287,4.3608,0
17507,S03le_WA,Best Price Savers,Supermarket,30K+,1970.94,1236.07,440.92,293.48,Married,Male,one,Paper Products,1,0,0,0,0,4.29,1.6302,14.8266,10.4513,4.3753,0
17508,B14on_WA,Price Destroyers,Supermarket,30K+,3691.55,2265.9,853.22,568.77,Single,Female,two,Breakfast Foods,0,0,1,1,0,11.64,5.7036,31.6883,28.767064045732347,3.0525,1
17509,V13er_BC,Sale : Double Down,Deluxe,50K+,2146.49,1525.28,373.1,248.79,Married,Male,two,Canned Soup,1,1,1,1,1,6.62,3.1776,18.1699,13.8091,4.3608,1
17510,T02ma_WA,Price Winners,Deluxe,50K+,3145.51,2055.29,654.13,437.13,Married,Female,five,Meat,1,1,1,1,0,8.85,3.717,29.5079,26.4554,3.0525,1
17511,O09ba_VE,Big Time Discounts,Supermarket,30K+,3232.19,2448.37,470.27,313.55,Married,Male,four,Canned Anchovies,0,0,1,1,0,17.2,6.536,13.6928,10.7857,2.9072,1
17512,P07nd_OR,Full Free,Supermarket,10K+,1882.79,1508.0,227.8,150.31,Single,Male,two,Dairy,0,0,0,0,0,5.55,2.4975,21.5132,20.0596,1.4536,1
17513,A17co_GU,Two Day Sale,Supermarket,30K+,2193.88,1623.48,341.05,227.33,Married,Female,five,Pure Juice Beverages,0,0,0,0,0,6.4,2.624,13.9254,11.0037,2.9217,0
