Id,Cost
14818,557.2709743340865
14819,542.2042789238749
14820,419.71718199719226
14821,419.91620754690416
14822,340.27342320000116
14823,601.3224325419169
14824,595.9779212084673
14825,501.0199196806559
14826,747.7925651000068
14827,329.389526703797
14828,752.2262786620464
14829,376.439946806629
14830,360.6819814999985
14831,315.2585285445831
14832,765.6973655000015
14833,773.0986000000071
14834,474.9290302999957
14835,483.82803220000187
14836,527.5422027000036
14837,366.17762171660775
14838,740.2892409999965
14839,588.1593606721059
14840,560.3147097768853
14841,357.0209814999963
14842,688.2292980000018
14843,677.2849999999967
14844,411.2356001451575
14845,676.091808474867
14846,280.7798196357104
14847,353.444916699999
14848,437.56394270143767
14849,457.40955301451413
14850,359.0627332254908
14851,465.91526766350364
14852,593.6339442369392
14853,340.3365412149961
14854,714.593309600001
14855,747.2755414956312
14856,284.37743210000224
14857,754.3000971999954
14858,630.2153592267874
14859,280.2491938892005
14860,621.1755550762902
14861,459.357921967954
14862,588.6608049599929
14863,596.161506549751
14864,605.4791033163342
14865,726.4152016000023
14866,507.9420301969219
14867,531.566181641223
14868,421.96013945000357
14869,492.74501587519535
14870,514.8330594406851
14871,609.146520299998
14872,674.0611233999979
14873,456.59006866315576
14874,589.6508992074573
14875,394.9055449456063
14876,767.0336305000004
14877,582.6399588282254
14878,631.052636800003
14879,322.7329770148243
14880,346.84085563521336
14881,538.6577336842017
14882,277.12444901666663
14883,687.8488862690247
14884,522.7335314999975
14885,353.2616052000018
14886,596.4064947022327
14887,572.31158636143
14888,569.4236416914875
14889,530.7967812671842
14890,338.5864343999981
14891,403.6577264824615
14892,602.8587056524137
14893,612.2425900189603
14894,270.36333329999945
14895,666.982740003237
14896,615.5094951255878
14897,516.724470699998
14898,502.0346338789447
14899,572.1704359024186
14900,544.3552401320728
14901,732.1751301480778
14902,285.9828496899813
14903,380.3240297224163
14904,396.5578463999982
14905,581.7041609017897
14906,769.6681907000075
14907,348.06329212204867
14908,563.5426984999998
14909,464.2126290893917
14910,632.9204873913441
14911,287.1228682999978
14912,754.0531889000071
14913,643.4001437999998
14914,411.0152287645001
14915,289.76409529760906
14916,577.6908945000027
14917,269.3695286999981
14918,643.1832556999998
14919,534.7567470888899
14920,493.3963741366691
14921,411.03729972767087
14922,278.38500270000054
14923,765.2028903693322
14924,343.72098690000223
14925,427.7773377000025
14926,676.1051643000033
14927,380.02775150000423
14928,475.4029152522711
14929,336.72506483181115
14930,455.64461211828893
14931,587.302096072497
14932,396.22479999999825
14933,563.7393068581815
14934,315.39689557563173
14935,725.9762999999969
14936,360.48005119999857
14937,563.8927971654512
14938,399.2622682302253
14939,725.3045588000023
14940,501.9753999999973
14941,281.47860000000156
14942,430.1528796381364
14943,565.5038806483251
14944,707.4612632000026
14945,741.3872271999935
14946,465.2352972159117
14947,561.5436341075433
14948,656.1542833000051
14949,308.6415990638228
14950,500.80830769463444
14951,442.2243476366019
14952,704.083460220678
14953,382.9150611365039
14954,620.3152645411375
14955,598.8583634016334
14956,630.2699551320632
14957,292.6708000000024
14958,284.1628877433302
14959,608.6829853999975
14960,687.6050452000022
14961,624.0215634606546
14962,397.568678756747
14963,463.9011512308355
14964,515.931556567019
14965,331.77322325785775
14966,725.9762999999969
14967,284.3028000000023
14968,411.80878094514844
14969,292.35034488075337
14970,285.95248641997546
14971,717.9881025999941
14972,436.413308753892
14973,460.4238483598897
14974,609.9569610999981
14975,592.3243639256618
14976,767.3176718000004
14977,649.4705406301343
14978,591.0629777446585
14979,667.5510761140424
14980,692.7206419104518
14981,467.59557660000314
14982,339.2728718999981
14983,738.7860530785786
14984,744.3876503760596
14985,484.3924694861697
14986,451.2938898442044
14987,608.3014244379285
14988,417.77991812500176
14989,489.1629868379793
14990,439.8454620070658
14991,393.5318802080091
14992,468.08139130000313
14993,708.2417774307237
14994,721.7368492546256
14995,414.5991674616956
14996,523.5401791134534
14997,555.2263225091443
14998,697.7865999999964
14999,484.5859638000019
15000,610.4549093999981
15001,487.94982619860787
15002,360.33230519428133
15003,351.97654190000304
15004,758.6676208964807
15005,314.49467675885825
15006,758.7967886480187
15007,288.99557932362336
15008,500.1638845279677
15009,555.1897579782776
15010,282.09631530000155
15011,577.0296656000028
15012,736.9070000000053
15013,369.18090746959126
15014,578.6043712528952
15015,306.2431918240876
15016,396.90203546039027
15017,594.9182428089741
15018,440.5094176032309
15019,296.68271576197117
15020,722.8654959999991
15021,547.6947535016084
15022,491.5840458314905
15023,493.3955010695111
15024,306.81382651589297
15025,377.3973045411741
15026,365.83257266666294
15027,617.7614667592695
15028,718.3017545662128
15029,347.74118330000056
15030,476.45894463363703
15031,495.59270799999535
15032,769.5685693388641
15033,571.8648328752461
15034,485.02340100000185
15035,541.2089249000016
15036,340.20569469999816
15037,400.02288207721995
15038,458.18829833475365
15039,292.0886699617954
15040,688.201003700002
15041,725.8887497999953
15042,595.3080971113679
15043,428.5183241000025
15044,497.1984222279675
15045,519.757400000002
15046,487.668797112258
15047,765.7243000000016
15048,640.537063980003
15049,326.579452700002
15050,747.8667788000066
15051,312.88246502753
15052,519.8464146000022
15053,370.03307188793764
15054,492.3488370879785
15055,766.3288215354212
15056,444.2878200999951
15057,726.8849079000014
15058,405.0599959000045
15059,474.3355298999957
15060,428.72945920000245
15061,427.98593564186297
15062,765.1529299714302
15063,686.5442965999953
15064,305.04366101551204
15065,771.930793300007
15066,487.4683221800937
15067,552.5782632991184
15068,594.0026026429825
15069,687.4854873999952
15070,328.9678279672766
15071,622.0398536350026
15072,714.7287884357404
15073,549.6991496856795
15074,468.61260858846606
15075,396.22479999999825
15076,689.4157234999952
15077,577.9941822000027
15078,646.7318632963719
15079,527.2169098420547
15080,607.9166799258107
15081,559.014068581608
15082,305.22195508522987
15083,296.25360956886107
15084,381.80895699906284
15085,358.083660318862
15086,410.73801122693396
15087,497.60745351106493
15088,440.15679999999753
15089,533.7723000420863
15090,450.4704122999982
15091,467.40510000000313
15092,277.24229999999955
15093,563.6135649999998
15094,623.6415212586326
15095,594.3853239247223
15096,364.1089205840634
15097,326.500375100002
15098,515.8084816046323
15099,281.9628457000016
15100,743.8100769999935
15101,347.70269050000053
15102,357.21570050783566
15103,503.18972156694286
15104,431.18533541622395
15105,717.6494601000009
15106,751.7791849000071
15107,432.05709900000215
15108,354.0885205000018
15109,772.4338591111956
15110,340.1156341000012
15111,402.11728410000444
15112,609.9598375999981
15113,672.1038481999979
15114,487.86645420930165
15115,641.4597363730991
15116,583.2834587114336
15117,476.81733730881024
15118,421.5991648500035
15119,767.2208122000004
15120,558.2913077161802
15121,517.4399869999979
15122,643.0559574999997
15123,463.8919469019721
15124,396.1911187999982
15125,630.706526893294
15126,475.72253226390535
15127,483.78933020000187
15128,752.9005492000069
15129,277.3448079999996
15130,432.89621565756767
15131,460.4348130470959
15132,549.6420313805513
15133,343.78510670000225
15134,692.1270798618953
15135,516.9478962999981
15136,467.43564320000314
15137,361.22594236849557
15138,687.8686894999951
15139,553.2657485000007
15140,623.1251457069259
15141,572.7514541299897
15142,610.181118899998
15143,517.0967943999981
15144,676.4554697000033
15145,323.50860038717343
15146,689.0450210999952
15147,504.4757721195706
15148,449.23678390782084
15149,277.10977180000054
15150,475.3743732721013
15151,778.6023596799935
15152,440.35566325683135
15153,440.04670203101773
15154,416.4368672000018
15155,434.57993081421466
15156,678.4550987121668
15157,396.94889349999596
15158,519.7514378000021
15159,436.6068852000026
15160,544.6327588911854
15161,401.8692273657857
15162,625.3832390735063
15163,350.3197819476271
15164,535.0152233259837
15165,553.7246043794398
15166,610.5867949847632
15167,717.5028631999976
15168,399.96991450688176
15169,269.3326049000018
15170,570.7456061498085
15171,710.8512446000027
15172,556.7527894684479
15173,725.6943153090193
15174,648.6494099536912
15175,324.8875999999989
15176,778.0009927999919
15177,316.10241663500653
15178,619.1174808349368
15179,375.07962417265935
15180,421.1709008364538
15181,779.5192617999992
15182,486.75778232556286
15183,457.9117385012431
15184,500.1865932723225
15185,601.0264020504812
15186,353.97869092498513
15187,474.4073610940697
15188,500.97298943653925
15189,312.75596555942
15190,484.0005699000019
15191,444.39309999999506
15192,478.6781000130826
15193,317.65108379127423
15194,762.857697053304
15195,364.2526584368117
15196,636.6640385892543
15197,432.3187820500021
15198,538.4513040225047
15199,500.5350463806559
15200,364.42341248458274
15201,532.5454468412229
15202,340.40197659999814
15203,463.0316843090364
15204,573.7903412691613
15205,516.9478962999981
15206,265.9039214999988
15207,354.4245244767567
15208,501.0521364806559
15209,674.8208138748671
15210,360.3343433999986
15211,575.4396802503313
15212,356.39604879999627
15213,772.3887339678643
15214,627.6534747112323
15215,489.205515005115
15216,765.7243000000016
15217,616.173765087293
15218,339.7141564462194
15219,356.71795529999633
15220,485.11532772144847
15221,576.5841102130944
15222,410.2900098300414
15223,526.8563405000035
15224,419.82072470260965
15225,523.1614216428318
15226,753.238041100007
15227,324.9018255999988
15228,750.3150464000068
15229,467.3052890502621
15230,582.0073943369551
15231,519.7544189000021
15232,439.5706126682705
15233,409.8261472000035
15234,516.868295699998
15235,728.2005442857094
15236,708.6176075997753
15237,281.60150500000157
15238,449.8572993999982
15239,558.4413077299275
15240,379.6327264403707
15241,339.41847510000093
15242,516.6853655876903
15243,703.0592743095169
15244,770.413779500007
15245,359.0787599078987
15246,474.7974174775533
15247,637.8921213099516
15248,562.7618594999998
15249,522.3301764666642
15250,295.8085385000013
15251,581.0857246086387
15252,461.74273381956687
15253,747.6735302999973
15254,585.1038596154506
15255,740.0125681768573
15256,577.1944218731976
15257,479.6923419445422
15258,593.2997015466791
15259,640.8188902043155
15260,752.825498700007
15261,527.5323703000035
15262,383.30885907358135
15263,358.9056799649561
15264,347.10004805999756
15265,456.8876450468347
15266,479.580908117432
15267,328.2276944137906
15268,542.7089127207586
15269,519.0764057298222
15270,316.6835342604977
15271,593.6435276882299
15272,365.43408160986655
15273,572.5000761926913
15274,539.9469812999328
15275,725.9762999999969
15276,484.2063704000019
15277,474.3949949999958
15278,638.1679312033123
15279,429.4645950016464
15280,779.6883999999993
15281,402.02463987803276
15282,684.9016778720137
15283,439.8590037999976
15284,420.0668377695086
15285,426.1598978271731
15286,307.57296803750467
15287,512.6969235805536
15288,502.0241669056114
15289,501.7116962411533
15290,500.64096512796766
15291,616.9055027062218
15292,561.0175025412066
15293,616.3753602700461
15294,277.24229999999955
15295,588.3907689779537
15296,725.9762999999969
15297,398.4925482451573
15298,473.89600890177235
15299,715.21872167951
15300,739.1691429182798
15301,520.3964014000021
15302,527.2628684000035
15303,281.0869457652188
15304,566.3568092778482
15305,595.00940585525
15306,736.6493719124858
15307,579.0403704494943
15308,474.82055475227105
15309,751.8252612000049
15310,341.61104799999816
15311,405.6104791233716
15312,277.3907273999996
15313,383.64675791736045
15314,290.59086591564966
15315,504.6097895946041
15316,748.0928716999973
15317,611.6428827681018
15318,519.8402432000021
15319,724.5079251999989
15320,591.8812770530678
15321,677.1320224999967
15322,600.004878839298
15323,482.9750295145552
15324,611.650997131437
15325,565.5388996573394
15326,608.6766078944523
15327,501.69956942796773
15328,367.77359999999624
15329,595.3956656460756
15330,501.1065807806559
15331,420.20558344690414
15332,681.2396148425639
15333,365.2365485171349
15334,640.6264623981458
15335,311.0491245999997
15336,339.5552918999981
15337,673.5944740502903
15338,450.4929012999982
15339,509.21126795773637
15340,402.6432652000044
15341,502.0155236090882
15342,608.1459166999975
15343,427.40672847475173
15344,295.72687892358806
15345,519.5734609000021
15346,615.2660106668698
15347,457.203150572131
15348,327.402916200002
15349,709.2722419740667
15350,769.5701282000075
15351,411.96723075000364
15352,488.1774349795044
15353,268.68196675000183
15354,268.61086489999815
15355,749.1631681428321
15356,617.1197125037743
15357,358.25447699999893
15358,511.5438998408722
15359,502.0241669056114
15360,395.9429330807104
15361,434.83907194222024
15362,568.3498896505885
15363,726.7361144000024
15364,279.04677752191543
15365,506.9978425823032
15366,618.9794227909556
15367,469.25005484679514
15368,572.432059988162
15369,464.2613401749485
15370,352.054991900003
15371,715.1708585585368
15372,676.6574000000032
15373,610.5501999999981
15374,326.6847325999971
15375,725.9762999999969
15376,282.8847900999998
15377,458.3290358598324
15378,574.961375220742
15379,779.6883999999993
15380,416.32974039215867
15381,618.1809057278113
15382,556.9306504145623
15383,484.253290323653
15384,277.7727265999996
15385,687.0558429000021
15386,769.0436865388642
15387,541.9047241000017
15388,637.1303612566348
15389,474.31656580227104
15390,462.84143959901763
15391,778.2205481999918
15392,500.73557582796775
15393,482.1735691954809
15394,723.845441099999
15395,295.63139840000133
15396,726.1113385999952
15397,268.84532580000183
15398,343.10380694255326
15399,363.2001231180594
15400,545.1335825780839
15401,505.1206575609013
15402,532.4642772412229
15403,400.7197757999961
15404,610.5501999999981
15405,484.4724205000019
15406,639.8530090746222
15407,400.05140504444216
15408,688.9034972999955
15409,768.9003167359019
15410,343.75153010000224
15411,571.3356200486126
15412,738.675194511912
15413,442.3850029943668
15414,562.8443526032114
15415,329.00940782857276
15416,637.3074708929247
15417,558.2690832810929
15418,750.6887374372404
15419,628.0301427624015
15420,649.5637318676045
15421,501.9753999999973
15422,400.67583286454317
15423,748.1464688387326
15424,361.0457803000031
15425,760.4878670999929
15426,564.344059049316
15427,440.4608812274729
15428,381.0185593525009
15429,647.9530226819049
15430,673.8701761000032
15431,420.08202480717887
15432,279.5481546999988
15433,576.4190690086413
15434,721.9605038474876
15435,533.7415462961696
15436,606.5641237377083
15437,313.62401796323707
15438,663.8358895107226
15439,557.3179617537633
15440,747.3296578000048
15441,687.1202342576944
15442,671.566199817724
15443,304.26335180005924
15444,530.3934012111017
15445,728.8816989215193
15446,389.52793153812013
15447,366.75619553132105
15448,526.45755616311
15449,414.3049885996003
15450,676.6574000000032
15451,715.1468691856119
15452,395.9469536698333
15453,768.5778716800046
15454,269.7667188085733
15455,485.1989721000019
15456,403.1034529000044
15457,383.75993783972245
15458,409.34737076902013
15459,636.6434357799574
15460,674.7132520999978
15461,269.4289938000018
15462,687.8386169999951
15463,741.2101393999965
15464,456.05680886872744
15465,460.38059957067986
15466,353.141158299999
15467,716.9896955999976
15468,630.4858926246495
15469,468.4509618638213
15470,478.4197654491195
15471,510.8096287807567
15472,278.79046551666664
15473,728.0259892999952
15474,707.9955943674954
15475,330.541461435264
15476,718.4356337000008
15477,636.8355711830061
15478,343.8805019000023
15479,367.8810632174566
15480,418.31338717830295
15481,457.4738127355866
15482,420.861669939276
15483,467.6519560000031
15484,339.6365475777934
15485,517.7170826770775
15486,396.1911187999982
15487,532.496494041223
15488,532.410199041223
15489,656.2604000000051
15490,550.6079788943359
15491,493.3690026573921
15492,413.0890206651455
15493,688.9560587999953
15494,507.332556252644
15495,663.9717064161653
15496,426.28431411303376
15497,506.04249313497587
15498,280.9467089999998
15499,346.86666388608575
15500,346.34173990000295
15501,265.9778736999988
15502,656.2604000000051
15503,478.87951649058647
15504,563.1771847765917
15505,590.3475418607693
15506,519.8191140000022
15507,419.91620754690416
15508,477.51394573006394
15509,282.09631530000155
15510,532.167004041223
15511,563.3183663666664
15512,314.06458329923265
15513,396.22479999999825
15514,484.83621930000197
15515,676.2001411000033
15516,779.6784106999992
15517,284.6889832000023
15518,484.14110000000187
15519,474.45702279999574
15520,746.6402915000067
15521,520.8642484427451
15522,323.2736164871734
15523,343.5937410000023
15524,408.8065041291542
15525,610.071864199998
15526,715.6841219261084
15527,416.3779479171586
15528,473.3727275583821
15529,688.6257319999954
15530,471.9343903726435
15531,351.934022000003
15532,504.4949854220042
15533,676.6574000000032
15534,716.1688216809041
15535,571.0176646945504
15536,724.3091851999991
15537,265.8062250999988
15538,716.8058088000009
15539,687.5620022999954
15540,287.2597896999977
15541,582.4240280433885
15542,540.3606235939121
15543,427.5786500000024
15544,588.0253401554658
15545,326.74870271379064
15546,688.423487899995
15547,671.9258712999979
15548,270.3836082666684
15549,487.16234686603923
15550,703.6943556999929
15551,278.2780013700864
15552,660.6016673927254
15553,538.6946313780169
15554,649.624776548278
15555,552.17765212375
15556,281.60150500000157
15557,339.89770000000124
15558,347.48634894823414
15559,457.81138311639364
15560,279.58936709999875
15561,474.7994831999956
15562,530.1966866631459
15563,581.2822434756902
15564,745.5632564729606
15565,414.76366098048334
15566,618.5714430726268
15567,538.3713751298922
15568,374.95456942037976
15569,420.5865889469042
15570,297.7991801840071
15571,661.4087890186081
15572,363.55712169999623
15573,431.5766712000021
15574,431.35690660000245
15575,697.7974783999964
15576,328.4048273000026
15577,601.0798098445287
15578,497.0106285870758
15579,583.4005071807184
15580,363.2802478131275
15581,688.2458771000017
15582,359.7264954778526
15583,295.8586419000013
15584,524.0034064892211
15585,482.4834872419956
15586,556.5556847174771
15587,779.5108414999993
15588,383.95381430901097
15589,550.222530773174
15590,608.5351130629472
15591,702.7989772095168
15592,760.1665881999929
15593,478.2876208638781
15594,366.6011069499083
15595,558.6172032067502
15596,659.7361916411787
15597,502.18850457997144
15598,278.0856897999996
15599,475.16345970227104
15600,623.6853407823692
15601,406.50061700546155
15602,501.2588260806559
15603,591.6236286728954
15604,574.7635532451208
15605,531.342285341223
15606,624.5790224698023
15607,753.8814879999954
15608,768.5247034999957
15609,451.70778853315016
15610,656.3235261000052
15611,675.5249481000033
15612,449.5999833999982
15613,664.7522895501828
15614,402.64954120000164
15615,406.59521147049156
15616,476.83167103417975
15617,688.1634000000017
15618,718.410686600001
15619,496.17767211210867
15620,481.7080220434209
15621,674.2233579999979
15622,339.7753179999981
15623,364.0275242592045
15624,761.5219610765928
15625,779.6883999999993
15626,475.43749457302954
15627,275.86687758790504
15628,776.9901383999954
15629,420.5865889469042
15630,458.79515208926944
15631,468.9392246473918
15632,578.2288000000027
15633,765.6973655000015
15634,521.9490402594586
15635,467.4529545000031
15636,689.4601261999956
15637,427.91352690000247
15638,509.8233029378931
15639,418.4236528652225
15640,483.1496489000019
15641,527.5714384000034
15642,365.40601444955587
15643,415.1285717606474
15644,435.9235534581356
15645,389.5724904247853
15646,722.9759012999991
15647,582.3742786148862
15648,718.701840700001
15649,582.8213736484915
15650,560.0959981853273
15651,488.0533541432194
15652,677.3206143356236
15653,477.4908845299899
15654,620.0065829162652
15655,384.7654322278246
15656,407.6860328381929
15657,556.0241064603377
15658,476.19031975478833
15659,668.2762429562489
15660,484.6207956000019
15661,516.772777811107
15662,516.776299999998
15663,507.44730825471606
15664,367.77359999999624
15665,512.6499896923405
15666,544.4665015059875
15667,331.48653484044837
15668,458.7672953424036
15669,290.0606116000016
15670,450.7836844148385
15671,664.9572696620171
15672,515.519727095992
15673,416.25570000000187
15674,438.6156236000026
15675,364.4732345591068
15676,711.2029946244619
15677,327.4422023864889
15678,323.1993211034651
15679,499.6081447279677
15680,364.9364642867499
15681,451.65266874286044
15682,482.1565715030957
15683,779.1852017243048
15684,400.26382727223915
15685,741.2931086825488
15686,540.2988700333349
15687,754.4858144999953
15688,584.7681261267923
15689,361.1156474355946
15690,493.77888889325504
15691,619.1710058481318
15692,421.9601675236017
15693,496.61721834301
15694,739.4173999999961
15695,756.6028323652522
15696,429.0141877954587
15697,364.15115939097836
15698,347.04896876690674
15699,548.7927996577209
15700,557.6775888282
15701,268.22007929999813
15702,318.04535204703075
15703,487.0730217908729
15704,779.6196884443902
15705,296.96836741215077
15706,330.0710891625798
15707,638.4208699999926
15708,594.64244472873
15709,595.3326187486622
15710,727.465348837769
15711,527.1191140456395
15712,304.4025948724904
15713,343.61100000000226
15714,304.4825936761133
15715,507.0705286191452
15716,461.0781654762226
15717,593.0559185256494
15718,494.37574644714545
15719,745.5394811000049
15720,739.4173999999961
15721,283.35909879999883
15722,519.674609100002
15723,631.3277629378128
15724,355.5272412000006
15725,643.3945999999997
15726,515.968487756041
15727,514.813377140126
15728,613.5173086612886
15729,557.5991336598522
15730,462.25473646162226
15731,523.7680718588016
15732,532.700673241223
15733,323.46221028717343
15734,689.0373329999953
15735,522.9757059804283
15736,609.553100499998
15737,354.13930379999897
15738,292.38227985875017
15739,748.7616841000049
15740,536.404096611024
15741,493.6960078483482
15742,364.90366901154437
15743,769.2625529336015
15744,351.73967520000303
15745,638.8430656633004
15746,284.6672264000023
15747,553.3002725606223
15748,553.52843381606
15749,576.1343044183309
15750,521.0659477659716
15751,660.6570083727172
15752,353.335871200003
15753,343.66136490000224
15754,329.53638743834773
15755,504.77313799311867
15756,776.9464155999954
15757,557.1400183242233
15758,285.3618750000023
15759,522.3974917911464
15760,329.09280989143116
15761,613.800915669319
15762,549.3690320856795
15763,617.4666520227016
15764,483.8427808000019
15765,716.2733947999976
15766,519.8464146000022
15767,664.8969957587351
15768,697.7865999999964
15769,719.7298566784349
15770,407.84261333594696
15771,416.25570000000187
15772,618.3134010388196
15773,455.12707319794004
15774,390.5362502553345
15775,487.8344659811491
15776,456.7062604738602
15777,767.4165812388642
15778,297.07711368322487
15779,677.2464025999966
15780,477.535892302271
15781,283.1536967948471
15782,559.1379683383379
15783,390.5283846794907
15784,474.874240702271
15785,557.8531994251488
15786,366.22585887123387
15787,271.9448330000017
15788,415.61862014450963
15789,363.21023033257234
15790,477.2028606233922
15791,656.2604000000051
15792,381.25385889861536
15793,399.6177177924173
15794,432.06264280000215
15795,439.8540352999976
15796,647.2647732015237
15797,424.77986928079105
15798,357.09037767395307
15799,501.1665524998234
15800,365.9812432256252
15801,527.0572426164746
15802,416.59483063333516
15803,418.6224428631855
15804,570.4788805260248
15805,443.0372745843273
15806,546.0244894621967
15807,560.4354217554633
15808,566.0618593548311
15809,718.2876247000013
15810,417.02317448941113
15811,339.11937140000094
15812,454.3872101308517
15813,364.70294560415823
15814,373.4224078703546
15815,406.5989247704915
15816,565.4369662901352
15817,287.77044862752996
15818,292.5931155310317
15819,738.7456587999961
15820,769.5814250000075
15821,517.9081792688046
15822,425.920581016759
15823,617.5847963810268
15824,335.5489601146801
15825,501.9753999999973
15826,751.2531515000069
15827,518.8901845688345
15828,550.2085631406696
15829,425.628733008489
15830,517.481042499998
15831,391.5894726297945
15832,433.1373114672543
15833,643.3945999999997
15834,458.46508101559147
15835,280.0999719999998
15836,751.984619300007
15837,760.2842631999929
15838,450.7774655999982
15839,767.3456000000004
15840,282.44907880000153
15841,355.3985711508334
15842,564.716637766421
15843,311.3118274999997
15844,724.261121499999
15845,482.0661283446825
15846,726.5980947000014
15847,739.501184599996
15848,688.3276742999954
15849,587.2323853416233
15850,408.2948680880663
15851,449.4426824333315
15852,577.6860306000027
15853,623.4820269311936
15854,717.2063133912923
15855,674.5007646714264
15856,364.1884679792116
15857,287.4720476582586
15858,531.703364541223
15859,779.5108414999993
15860,651.9489255748656
15861,588.8119635556686
15862,557.5908576094305
15863,534.9175402158753
15864,432.04397170000215
15865,401.04142145978096
15866,616.6115680534265
15867,281.2581031999998
15868,396.22479999999825
15869,354.09343670000175
15870,421.60433946319154
15871,363.31837220000307
15872,295.4427000000013
15873,306.2508973260059
15874,453.0827921626743
15875,715.2321992286033
15876,416.07129020000184
15877,473.915284657706
15878,436.8394946154717
15879,416.4092363921587
15880,588.2802856054659
15881,388.50191839201807
15882,610.4486856999981
15883,768.3104094800045
15884,687.8133038000017
15885,608.5019750999975
15886,517.9221523009247
15887,326.9197165000019
15888,367.77359999999624
15889,767.3456000000004
15890,437.1952141424523
15891,555.6145571666923
15892,501.9753999999973
15893,751.324645600007
15894,506.9363110801879
15895,524.559113361254
15896,556.3981012753685
15897,324.95570113749886
15898,417.25447620249963
15899,606.7015817034243
15900,421.61408762919825
15901,777.2825999999953
15902,767.3456000000004
15903,720.7814456000012
15904,610.255489499998
15905,649.6239521081504
15906,581.6441445805074
15907,281.93591120000156
15908,279.7436163520894
15909,630.5137135501291
15910,726.8421787999952
15911,419.466255518907
15912,779.6883999999993
15913,575.5027733037055
15914,531.8622962788704
15915,265.6316999999988
15916,669.7134295032579
15917,693.5459690985228
15918,365.5451865072938
15919,599.0025400976281
15920,328.0162807937513
15921,610.5798540999981
15922,523.7974000893983
15923,604.3739009071462
15924,497.5010239498041
15925,419.77928614690416
15926,403.30705680000443
15927,438.50317860000257
15928,722.6679765550869
15929,471.04276873350136
15930,516.779281099998
15931,289.9204083750002
15932,750.3883710000068
15933,576.1919789585445
15934,474.68803189999574
15935,304.1649810448803
15936,627.8392010176094
15937,717.0832735968518
15938,555.9902722051909
15939,462.5444864221246
15940,522.5295057111568
15941,355.04880624476993
15942,398.4024150999961
15943,582.8834776505482
15944,722.4537436935866
15945,576.1675160173888
15946,314.7298639499674
15947,576.8730271000028
15948,496.06525652860023
15949,656.2604000000051
15950,422.90750501552213
15951,284.3503406999988
15952,294.143676754831
15953,283.29356689999884
15954,310.62361179999965
15955,737.9913175950072
15956,477.5568714327002
15957,568.8069239127728
15958,294.1029832000023
15959,716.0107940095214
15960,382.6460464344461
15961,588.8079659634056
15962,364.6153889000709
15963,676.6574000000032
15964,302.45896399919263
15965,522.8226069130812
15966,639.8898398040074
15967,421.5015964906782
15968,268.2019311999981
15969,636.0792397854952
15970,415.7525603693339
15971,402.28146727020123
15972,356.5509613999963
15973,366.4121755814758
15974,474.5664343999957
15975,673.814790399998
15976,610.4549093999981
15977,611.8168702738362
15978,278.2508531999996
15979,589.7006343926648
15980,364.2841255462047
15981,404.7027450587175
15982,362.5802622999962
15983,363.6388707667063
15984,507.1445492573567
15985,760.2966059999928
15986,419.9364476469042
15987,489.76922937958716
15988,282.44709140000157
15989,477.9973050953867
15990,673.6964877999978
15991,326.74717880000196
15992,506.32136568803173
15993,588.1739308460976
15994,378.7750382222416
15995,676.1051643000033
15996,474.35770509999566
15997,674.6992879999979
15998,767.928246464104
15999,688.2571739000017
16000,416.3728520000018
16001,546.5591618704083
16002,364.55934518586434
16003,575.8164385192144
16004,283.0655388999998
16005,346.5584188000005
16006,616.4517669293008
16007,451.2013059749939
16008,396.5474909999982
16009,642.7637050999997
16010,646.4101676055157
16011,440.15679999999753
16012,342.5012127913694
16013,356.9159107999963
16014,521.838525096243
16015,631.3517354306698
16016,283.1148577999988
16017,557.9896380400835
16018,710.2192092588546
16019,710.8369690199727
16020,272.32840120000174
16021,461.48679586358844
16022,643.4464442436051
16023,595.4383246513048
16024,305.9395691370741
16025,473.59377834588133
16026,474.0151057423727
16027,681.3774486457567
16028,612.769970356924
16029,767.3456000000004
16030,516.3418863842612
16031,484.7029066000018
16032,656.2604000000051
16033,691.9825830622058
16034,363.9627065474332
16035,606.0439098224656
16036,697.7865999999964
16037,579.4403083070465
16038,367.90818015296543
16039,687.9147135000021
16040,506.6447067491019
16041,676.6574000000032
16042,356.7145476439114
16043,310.66199999999964
16044,391.6361044464494
16045,736.3035765466672
16046,519.7544189000021
16047,474.80567540227094
16048,726.9950517000024
16049,408.9772580550036
16050,712.508005878198
16051,681.2611799282681
16052,532.519976741223
16053,610.3426735999981
16054,710.4620457735207
16055,440.15679999999753
16056,767.2249157424892
16057,327.13034390737295
16058,738.8167345000072
16059,368.8413000045378
16060,412.2665384518408
16061,484.8801050849976
16062,606.7593469610301
16063,453.10425843059585
16064,720.3001314313785
16065,457.29000525989375
16066,708.6967046429031
16067,393.3264015809195
16068,449.5644193999982
16069,532.617150141223
16070,419.8596189469042
16071,592.6401838293102
16072,483.9356656000019
16073,591.131437162936
16074,354.8913255000018
16075,676.9468281999966
16076,313.36947197614995
16077,531.440713941223
16078,625.0866293048853
16079,338.11014771321663
16080,396.22479999999825
16081,479.2223214301322
16082,474.772883302271
16083,425.8955643355405
16084,500.7625626279678
16085,591.9505943258775
16086,571.2877442550412
16087,461.94199024936484
16088,610.5622266205039
16089,284.3028000000023
16090,440.6393823224065
16091,736.2785771466671
16092,528.2225211000035
16093,408.73276583043514
16094,628.3441562351423
16095,617.2057882918187
16096,503.11459809646817
16097,674.6129406999979
16098,471.4537857399272
16099,504.19198051362775
